clip_001 None
clip_045 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_045 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_045 M500x500S33b00482x483S18500504x524S27100504x524
clip_045 M500x500S16d40499x510S16d48479x510S26600499x474S26610480x476
clip_045 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_045 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_045 M500x500S33b00482x483S16d30520x497S16d38465x497S22f04528x516S22f14455x516
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S14c30525x504S14c38447x504S2e60d507x470S2e615464x469S2fb00492x531
clip_046 M500x500S36d00479x475S20342529x497S2034a451x497S20600448x497S20600448x497
clip_046 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_046 M500x500S22f04510x516S22f14464x516S2fd00489x467S15031506x480S15039461x480
