clip_001 None
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_042 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_042 M500x500S14440512x510S14448467x510S36d00479x465S27200533x484S27210427x484
clip_042 M500x500S36d00479x463S20500455x524S20500455x524S22b04510x493S22b14471x493S20500529x498S20500465x485S16d10511x470S16d18468x470
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_043 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_043 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_043 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_043 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_043 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_043 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_043 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_044 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S1ed40514x475S1ed48461x475S22f04524x506S22f14458x506
