clip_001 None
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x461S26504557x522S26510545x493S22204557x496S22204557x496
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x480S20342493x498S20600463x498
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S14400489x503S26600492x467
clip_039 M500x500S15d39471x492S11551486x513S27107502x474S21100492x474
clip_039 M500x500S20341517x487S20349469x487S27100518x471S27114446x487
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S33b00482x483S15d31510x524S15d39472x524S27103524x524S2711b448x524
clip_040 M500x500S33b00482x483S1ed40515x524S1ed48462x524S22a04525x526S22a14458x526
clip_040 M500x500S1ed40505x508S1ed48471x508S22b00523x474S22b10463x477
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x480S14c03510x494S14c0b463x494S22f04527x510S22f14438x510S20f00535x510S2fb04491x527
